40.062396850094956,5.732585061160989,-1.0831515798793134,0.4823260604211441,0.0368308972591187,-0.9148825509832932,0.06409585827331199,5.296539301093162,-0.3561777392155818,-1.0487414824754069,0.27180275904720475,0.1331298187641181,-0.9888469520512899,0.3414617769876145,-0.04242928223160192,5.328407440839328,5.1185347434720825,-1.093219560275429,-0.17350416080905973,-0.06394886057530055,-0.8199567755386852,0.48471051808189713,1.0453641864064593,0.24142243090784632,0.05444435004328163,0.26419006482296936,0.21956336817567035,4.9512326172548455,-0.25714908751702126,2.4327336025653494,0.1554523419475231,0.09787607444972046,-0.9777667620053307,3.49926280936279,1.9275192645868628,0.1161964878761812,-0.5275549867869813,-0.0829906320842253,-0.05169471067483755,-0.004448934777855129,-1.063081247534683,5.826459750779577,-0.6918392469956416,-0.6478787395603831,5.853377001681565,-1.0928733638968424,-0.04989509319324839,0.050627641130304823,-0.5458231216480272,-0.24692557004283344,0.13747047833448445,2.0803576938410515,0.2781536677132408,-1.0452892386747408,0.49638033935389103,0.5313046263426031,0.5017613867577211,-0.0251427675226914,-0.29931025033511105,0.06334994224742374,0.5397753222657684,2.7269483963295897,-0.7457230646170956,0.06182780475674621,0.13928535009864706,-0.2568259222734355,-0.27919479993647656,0.4305446127197001,3.1441818755506574,-0.24088007549817547,0.04265955698531002,-0.06654569644268715,-1.0085174237319734,-0.16544959730629216,0.07401124196427222,-0.18293005479277724,-0.04936334077726812,-0.8885988900874509,0.3229162195932531,4.949644094504947,2.5109867256433063,0.5338462644283481,5.388821667488173,0.4954983294618387,-0.2378863851071884,0.12192755146543277,-0.051929993200129476,0.5261840549110275,-0.11228489990961066,-0.1627821116611301,-0.08169741781392087,0.49796917695101683,5.85221700612874,-0.7650601916934647,0.21713383986963208,-0.028999372932518058,0.20574407085945268,0.13694770952288593,0.49307067141370453,3.9896023314136073
5.732585061160989,40.06849235581058,-1.0963260875373635,0.4077942828879486,0.08840394501131144,-0.5467979883587759,0.10764708160284542,5.698411066118297,-0.6376946349128048,-0.8916095676192981,0.42059894977478507,0.13925613164811335,-1.0898865191670666,0.4193155807149651,0.02380032266407639,5.7159623204506715,5.592277950548123,-1.0447522994986684,-0.1073177423370133,-0.048138660574007563,-1.0046866253821918,0.3055133504195737,0.2996231858669489,0.4015536958552275,0.018088013149236692,0.12903690283786773,0.0834392017588641,5.482710590791612,-0.23264840216522487,3.329669493266465,0.021326632953076796,0.1281019875493854,-1.0939695428253344,2.6169921393061486,1.0795982503086634,0.08706122756246293,-0.2469329827056299,-0.07648164706882399,-0.5677186700213497,-0.11790623723857152,-1.101122323600066,5.590773402529521,-0.2053523577942542,-0.1426494575466677,5.765192876661331,-1.01199796628066,-0.032612880349874473,0.0983807742920284,-0.8024015540086111,-0.25895910993959603,0.13699779143202306,2.98152130924791,0.026265180922791842,-0.8850447653765059,0.3244496211477781,0.5068477245631584,0.48569675042062954,0.038824123142347844,-0.7399171037873202,0.026972033902040504,0.5053650442356457,1.8376603688993782,-0.47995058025776416,0.025435312238210495,0.1311775826040611,-0.23144722998717526,-0.0096878653598651,0.4986691396537708,4.002603018983336,-0.19690960584421902,0.05144557779920758,-0.05121688567984717,-0.8216284761892894,-0.2306675117056045,0.037962819773185164,-0.24003760238154825,-0.06830866031645766,-1.0450363557301898,0.0816565936677307,4.250389962180634,3.4056644019510713,0.39277581615419876,5.74774310658313,0.43726764078473934,-0.2594271326082662,-0.44044350184412906,-0.06994139212588302,0.3773858133106387,-0.197683530019944,-0.2291600411729604,-0.07304743646464426,0.44435427712693354,5.772327217174279,-1.016425045219421,0.08101523758418239,-0.011615179264033881,0.06972780281208202,0.12121163194463813,0.4310364890529286,3.139334908339606
-1.0831515798797682,-1.0963260875378182,40.30935541469216,0.013608196272130613,-0.06524508782684532,5.38458104702795,-0.059685667695071,-0.9191904339313623,5.055557660509294,0.00332298988504931,-0.2083657023673311,-0.025574814782426333,6.066182323832436,-0.7074462600539846,-0.07124618869810184,-0.9348910916587556,-0.8265955638089508,0.12772616748011956,-0.052677681207259686,-0.009703307153240345,5.88143595376232,2.023102012509753,0.47379468017106774,-0.2163089522988102,0.034929371404860465,0.11690389215367247,0.12474509095479114,-0.7330782187473233,0.007929052634912948,1.1707978590825405,0.1320326611918432,-0.048830226216108705,0.2785432381630244,0.004426986178714287,0.36275989864850544,0.017972398629882286,-0.22334091908302867,0.0037583115208113197,0.49399687575811413,0.1317791923850713,6.103581626369305,-1.0327315633644503,4.954620635295669,4.8774241568953585,-1.093234479604007,0.09318451941089734,-0.013342363968689448,-0.06271240861164323,5.439619741924162,0.049093914350019086,-0.018465735806253644,1.5026896857098109,3.1623992276377066,-0.000663206775271874,1.9270314670243351,0.2636222622945752,-0.05671012500673811,-0.07103316096301865,0.4714967725665815,0.03372744719852617,0.36414798303530915,0.20527484611648106,-0.16899638559613095,0.033954257014641914,-0.00979484018480909,0.0068575716506744655,-0.25334710089701673,-0.14193563049630598,0.5499588787656648,-0.017135319192075338,-0.016068005447830026,-0.008786392033474479,-0.03614240805620739,0.0992682508596805,0.031872847730138626,0.09236597654741407,0.028867540336288147,5.967352900528567,2.9643575979712296,-0.520923567645923,1.0993396969338392,1.5391705127699424,-0.9638142287071787,-0.007221135317454497,0.05887790452321706,0.5023103902698267,0.02812913580606244,1.6335627286189265,0.1149986340168998,0.10023053541339744,0.0010820062151244356,-0.012921758330577404,-1.095288072311405,0.37585499762116115,0.12510355081231772,-0.016316517268537386,0.1266946610530546,-0.0005561869001643044,-0.0024621491192462486,-0.14916681171507662
0.4823260604211441,0.4077942828879486,0.013608196272130613,40.02081631933925,-1.0407708659818127,-0.1439242175060116,-0.9746121320065413,0.27592291055452733,0.13209007408092788,-0.03039567525138409,4.508192879535727,-0.5200438141130235,0.052648289659256164,-0.046226462216450104,-1.0845147053714754,0.2840940028959835,0.23269431662561146,-0.5194436631777535,-0.7103465906252495,-0.05097768984938966,0.0901389183579564,0.07317920480183115,-0.772946493110112,4.38982386087082,0.4196498663229704,5.223110565931165,5.0395472793366025,0.19515778469460088,0.42542830796082853,-0.16936124160076815,4.747116251769057,-0.8357108237726152,-0.9045666260367398,-0.015402929768583817,-0.49969094300990946,0.12111875741641143,1.8276891215014075,0.150331763931149,-1.0502748025119217,3.8479869739794594,0.024597745843959018,0.49848036943819807,-0.1860510136437341,-0.19225244137430764,0.4750763141888683,-0.4017259120860217,-0.11593430538792404,-1.0113375799014648,0.12184779790833389,1.2770380040869895,-0.4201762136610796,-0.19777002212327943,0.11101059218859621,-0.011367947970484238,0.06950970957448055,-0.001590313183680525,5.68015749601318,-1.0913114264897104,-1.0834167467178304,0.39389435298971875,0.0029956266712409807,-0.24877995151950927,1.131653182948412,0.39858993527059283,-0.29629584400436215,0.4044269554356106,2.60969208672941,5.202136911065736,-0.09635167725775773,-0.05482903471829559,-0.26480771073141796,-0.0357411721247729,0.16962138298595164,2.5286083731430153,0.35734086410309374,2.331443780866266,0.4489308649156101,0.07746516905692147,0.10531170636295295,0.36749976055887146,-0.1623548146792757,0.05410268086859649,0.30000979229981795,5.800721435892683,1.4963532370898065,-1.0170400868794331,0.4418153463012118,0.05793459788408439,3.0398744838457787,2.557125384844767,0.1131904341137897,5.79299876694995,0.4731791137178334,-1.0497892807379685,5.029087260976212,-0.18039834202258476,4.979405253011464,-0.16150004309861288,5.80583640823852,0.12433650327955093
0.0368308972591187,0.08840394501132387,-0.06524508782684532,-1.0407708659818127,40.219406475894175,-0.06859065476593051,5.992733948244222,0.12498265671617759,-0.007003344129867119,0.4757034427226472,-0.2421870231307821,5.309517384185256,-0.05576073717992758,0.01781502689048344,5.805253033437111,0.12362799775184286,0.1307037254952217,0.4004746742998577,4.810354827024639,-1.1148529367285391,-0.04143346507821889,0.04279901954524064,-0.18889301845615591,-0.1971173413840006,1.73161763602684,-0.9762631870521545,-0.898710851607575,0.13387897442912156,3.046253625357622,0.08342426139563974,-0.7566503587204352,5.852502883888519,0.26948091657334317,-0.24442287239108396,-0.24294306669176535,3.4167242997596077,0.4215413306806113,-1.286466238255798,-0.03888209173709356,-0.21530194508432032,-0.06300322505762704,0.008285776502251707,-0.05909252064140369,-0.0570921899214224,0.044862499868298045,0.4247120523403396,-0.9352963821659159,6.010140619785034,-0.020517119908907297,2.03319174737544,5.088987816328427,0.06950690678257665,0.03310084224122971,0.47749087742761276,0.043165281322180504,0.036854999725717055,-0.8604504985962649,5.876967279233668,0.015729882702260056,1.9425760180538418,0.03802154224019077,-0.2571368849379354,0.48684459879086717,1.9060718790706233,4.783140179504699,3.0736417893981525,0.296230655094746,-0.5540781528607113,0.10817132483258618,3.7104999047069214,0.4065971184529644,-1.1461073606678838,0.4912133776741143,0.8084224294557316,2.204207393833258,0.9839605123697766,-0.4776487771569009,-0.04705007517845945,0.03549187189226538,-0.14919825790592256,0.08638088792893495,0.043901228939124445,0.12071636589130819,-0.9960251652773877,1.7984286780997536,-0.0713061137011266,-0.5305186676118865,0.04383366249889603,0.3809035363674411,0.7835330604088995,-1.2904155412197724,-0.9823397199800183,0.046750973943776586,0.16098299654206016,-0.8939944056610329,-0.6497992628808333,-0.8711957054892991,4.405790677511504,-1.007002768719076,-0.22341836385444225
-0.9148825509823837,-0.5467979883583212,5.38458104702795,-0.14392421750597606,-0.06859065476593051,40.27357898951459,-0.07289284460981121,0.09288972670037765,2.9017482946842392,0.30830480981290975,-0.26152670919073273,-0.06650544087312105,4.960091135439598,-1.0464655736632267,-0.04734314353897007,0.051588574824108946,0.31652437853199444,0.4182069552695111,0.01222877620808327,0.012955796299691843,4.3603731093662645,-0.07134530501889458,0.14781687533150034,-0.25849705651843635,0.0120749876119343,0.013645574280879202,0.03482965237176927,0.5185629900470303,0.09192475435833858,3.2340602254976147,0.061948138843042955,-0.07480364678298174,0.5021657457560309,-0.6247280847292132,-0.1171181370418708,-0.023227862941764363,-0.02699850353263855,0.030997963379531087,0.42217755525621214,0.11416735313346393,5.279707640742345,-1.0224162801359853,6.006325992119855,5.985290403124509,-0.8751572067608322,0.39126932186729846,0.005099966958470738,-0.07100927551376224,3.4880589668546236,0.12370894304215607,-0.0618173969104914,3.590082412317315,0.8128613390504142,0.3041733204921684,-0.13512834814264352,-0.9418621519794215,-0.20887215724417274,-0.05291871511901647,0.4681477062400745,0.008058514574590992,-0.9116478155356162,-0.3732729765033582,0.08234141142173712,0.008763491601106208,-0.05493561140036943,0.09090124965451496,-0.1270543952598473,-0.25691412740496844,2.500938778467571,0.06507869285857915,-0.02820898296999757,0.014619439809671113,0.26555587287646176,0.13955287424254337,0.0028907884200565226,0.1394469996714598,0.04152180173208171,4.593233465137018,0.6420980808907188,-1.0501485420302288,3.154350435904689,-0.37515134330033106,-0.028055563865109434,-0.1655820510480197,0.129066398196092,0.3852432082311452,0.041740034640860874,-0.31935956785673625,0.13540178004324321,0.13949161433519386,0.02824468170746163,-0.17113865910454962,-0.8650992060220233,0.518357097325179,0.03592594857220632,-0.004466873644319584,0.04099096677045111,-0.04617415973152186,-0.16082407020162037,-0.7807689588344147
0.06409585827331199,0.10764708160285608,-0.059685667695071,-0.9746121320067687,5.992733948242858,-0.07289284460981121,40.23876618445411,0.13356315351383863,0.0019906077060268673,0.44448916256584425,-0.10978106773029594,5.569770168759533,-0.04837239677834611,0.013542081225667506,5.645420119648406,0.1328102633700956,0.1361943635790963,0.3496145500726584,4.471784632914023,-1.1658432884341892,-0.03266272095880293,0.04440443569138971,-0.22049897972290466,-0.06656621163085674,2.1642964322313674,-1.0610268126736173,-1.0109139297733236,0.13680316694981176,2.6180051041633305,0.0668285245022604,-0.9082157691714201,5.977219972168768,0.20578884693372856,-0.2290552990325807,-0.2558721430488191,3.8409912459737825,0.46895178358920475,-1.2274315357235537,-0.09418491317333633,-0.4670433101496201,-0.05689839335053698,0.038414675871425885,-0.06676373121724921,-0.06530153562575125,0.07115210912309955,0.3783969339704072,-1.0181841932517273,6.019269291482033,-0.01120975462175025,1.6127670423798008,5.383202003077258,0.0520716323917787,0.037844508255509696,0.44707084237694517,0.04450779599999707,0.0340747741145403,-0.7510759131680516,5.74501299602116,-0.04428300474040725,2.3794917310929122,0.03545211629023245,-0.2546967952800827,0.5051573701651932,2.34236194640107,5.115107913834436,2.6457034750360435,0.3743597418765603,-0.42039071217686796,0.09449393951469487,3.2981628949942206,0.2658036311743217,-1.1893529836379457,0.4684098283728986,0.4486250544646282,2.644300576841033,0.6116613700564812,-0.20014049960354896,-0.03869115287083265,0.039695656043291616,-0.11690585551659183,0.07002514672816407,0.044197918341779524,0.13108844229416938,-0.9143583450954793,1.3851060978809073,-0.12303805857541761,-0.2605102819793501,0.04438210409669011,0.058005739551390434,0.42562539367872887,-1.2529964410050525,-0.8968685524512239,0.07279915922578084,0.09521681226061673,-1.0076882393791493,-0.7621631307390544,-0.9918770643175776,4.773673060101828,-0.928650130806318,-0.2010567114488424
5.296539301093162,5.698411066118297,-0.9191904339295434,0.27592291055452733,0.1249826567161687,0.09288972670219664,0.13356315351383863,40.069844609564825,-0.9142504580825062,-0.6177428464955028,0.5002509185712825,0.12417093486141173,-1.038182114006986,0.45049516004723955,0.08428208753018218,5.862162239456666,5.848904904820756,-0.8505777995724202,-0.027191696515259878,-0.025537038856254357,-1.08475824061793,0.0077711860064937355,-0.37574378365252414,0.4947413681530861,-0.01985388868600868,-0.020087965854258982,-0.05988970050034936,5.815946061417435,-0.17406465375429292,4.285640101334138,-0.11089845236557494,0.13803553828173598,-1.0440328428048815,1.6094067792519127,0.23538781600927905,0.045697906065317095,0.05273190975412945,-0.058601473899168394,-0.9425485724286773,-0.2095873349519195,-0.9584841983810293,5.040180354805216,0.5565231255823164,0.6375825828104098,5.3650847462290585,-0.7923561026098014,-0.010935335959015482,0.12975985310056792,-1.0166048741466511,-0.23175470797448128,0.11586193789435395,3.9740373650815854,-0.3227320500764108,-0.609185322392932,0.033340919046850104,0.384449804499468,0.39848767657480266,0.09485746984509902,-1.0268666202130134,-0.012332891582469863,0.36974287727173305,0.8876226246093211,-0.16162265459331593,-0.01365159478312572,0.10352457251305935,-0.1721942613937415,0.24600970366702768,0.49009399648900853,4.851862406838336,-0.124847501049139,0.05216525326149384,-0.028615705679540457,-0.5296883215744401,-0.25904675118805187,-0.002683149041339261,-0.25919113106847647,-0.07632444944286904,-1.0787224693542612,-0.26229606987180887,3.3023914907494145,4.352061257537571,0.1318745565425843,5.858180978675136,0.3167204536222812,-0.24133869975798916,-0.8714108312283315,-0.07680548891128991,0.10863066138199429,-0.25044884495322606,-0.2588835772899074,-0.053612739004958915,0.32719719251213064,5.38094524249891,-1.0990737350543895,-0.0619503219797366,0.00698240067695912,-0.07147197875914912,0.08767333908248709,0.30775284769725886,2.122060732657701
-0.35617773921603657,-0.6376946349132595,5.055557660512477,0.13209007408092788,-0.007003344129867119,2.9017482946842392,0.0019906077060268673,-0.9142504580840978,40.83761153438536,-0.24839341145025173,0.011153275205955993,0.030036392107413625,5.569852326786531,1.2249220939415864,-0.0304539132739544,-0.9011175365317285,-0.9766942226349329,-0.2154833886333023,-0.0616007284205595,-0.020187728661345904,6.068113561650989,5.292956170100297,0.34397156968861964,0.0008402497530610731,0.024117045689903673,0.10315215027981095,0.09331796480612065,-1.0216576023356083,-0.06827078256124075,-0.8061407683003381,0.07802896523562763,0.014180455156027564,-0.13498107673646587,0.49251503881737335,0.4458649569755835,0.036765606991385556,-0.19671241459339228,-0.02197125207351401,0.14297472699360014,0.034576739699577086,5.200169539510171,-0.22622038032159253,2.24061893596172,2.135325287001251,-0.39550544513667774,-0.22757530163731587,-0.01724181787184909,-0.0025263398643720902,6.495399306725631,-0.05428859500207617,0.033102516775514346,-0.6635264258015923,6.151816265240086,-0.24894395809351977,5.202805401872865,3.1206899369967687,0.11671572907441607,-0.025631191597747127,0.08348008101174287,0.02626641016618708,3.2800809943760214,0.4932963244449411,-0.233023873520537,0.02590462522948692,0.035878825014190846,-0.06847216011010454,-0.14393088687135958,0.07266012373597164,-1.008582143187141,-0.07057550965339227,0.0076485549622616065,-0.020668818420556834,-0.25231834066673287,-0.01827616408631849,0.028730913783129596,-0.024947914532039484,-0.006163661544383798,5.898886350319572,6.029976359715874,0.3024510718462352,-0.8338588178544342,4.809084742717914,-0.8742618992316693,0.12954183718650114,-0.04914494808166625,0.1810639741995601,-0.007065131592789647,4.909401080925818,0.0005658693930477021,-0.01728306395235979,-0.022306307374775368,0.1285370149683498,-0.4049519569930453,-0.05192197076334537,0.09276256218063006,-0.012231658573559626,0.09013270819903996,0.03765398687508761,0.1302818298316435,0.4624304559833945
-1.0487414824754069,-0.8916095676195255,0.00332298988504931,-0.030395675250929344,0.4757034427226472,0.30830480981290975,0.44448916256584425,-0.6177428464955028,-0.24839341145025173,40.01112211150621,2.618283875758152,0.22657315671574452,-0.07547639716827348,0.0786308898133683,0.4958425631824639,-0.6346334787021988,-0.5284916301193334,5.695312135673703,0.3281487807813619,0.04100257781727379,-0.15329494012141254,-0.15932189385563333,2.3448684208633495,2.762522889439879,-0.22095759700162887,-0.9409549561510175,-1.0051432746697628,-0.45110578166668347,-0.13608562163130955,0.30391079774324226,-1.0640682297860167,0.3783302330806464,5.294797074733651,0.11480514085269533,1.4385680727205,-0.08200810786584611,5.079851233908357,-0.05847264869114355,3.702738487868828,-1.063653347693844,-0.01868817193724226,-1.0835793869832742,0.38636922169189347,0.3976676858599717,-1.0332857996972962,5.745987988495926,0.0714109967293517,0.46185253990944375,-0.2229092985915031,-0.44358010370524426,0.17838105374107727,0.3646119210263805,-0.2265288016760536,5.803801636331173,-0.152542692052414,-0.014961071894717293,0.6667343284325398,0.4990942870649633,4.062935905074482,-0.20947931519590668,-0.02419391792110659,0.722497774934709,5.477270054391738,-0.21158780958467105,0.11857938123125678,-0.12804735382178478,4.511245278534716,1.644299678502648,0.1506446005912494,0.052886157088892105,0.1270511695055223,0.03371573001741268,5.791005417715041,-0.8181744398552837,-0.19288485981144277,-0.7664724239818952,-0.21759790928292944,-0.12666242041191822,-0.21682409368241906,-0.7964781890564154,0.2890662437692981,-0.1237110987100678,-0.6675554333978653,0.16852938747024382,-0.51650033266219,3.4649329280910024,-0.21350207743690675,-0.13093502965985948,-0.9364367508542273,-0.8253902510844,-0.03966921383863564,0.2240016719633786,-1.0292512724831795,4.842687625971394,-1.0080586365077124,0.10001711360920851,-1.020978262105018,0.053561960026286215,0.12256734443508321,-0.22893717151464443
